time,activity,lifecycle,payload,x,y,z,case_id
2022-12-16 22:28:28.312367,WEED_POSITION,complete,"{weed: {x:0.9370087235003424, y: 7.034491484302856} }",0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:38.312367,WEED_POSITION,start,"{weed: {x:0.9370087235003424, y: 7.034491484302856} }",0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:48.312367,WEED_POSITION,complete,"{weed: {x:0.9370087235003424, y: 7.034491484302856} }",0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:48.346367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:0, y: 0} }",0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:48.386367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:0, y: 0} }",0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:48.421367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:0.6733161455306401, y: 6.274241581549013} }",0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:48.456367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:0.6733161455306401, y: 6.274241581549013} }",0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:48.470367,CLOSEST_TRACTOR,start,{ name: tractor_2 },0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:48.482367,CLOSEST_TRACTOR,complete,{ name: tractor_2 },0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:48.482367,EXPLORE,start,,0.9370087235003424,7.034491484302856,1.4800571068360775,1
2022-12-16 22:29:08.520367,EXPLORE,complete,,1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:08.555367,WEED_FOUND,start,,1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:08.579367,WEED_FOUND,complete,,1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:18.579367,WEED_POSITION,start,"{weed: {x:1.68029500807295, y: 8.290141138927279} }",1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:28.579367,WEED_POSITION,complete,"{weed: {x:1.68029500807295, y: 8.290141138927279} }",1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:38.579367,WEED_POSITION,start,"{weed: {x:1.68029500807295, y: 8.290141138927279} }",1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:48.579367,WEED_POSITION,complete,"{weed: {x:1.68029500807295, y: 8.290141138927279} }",1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:48.607367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:0, y: 0} }",1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:48.636367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:0, y: 0} }",1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:48.660367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:0.9370087235003424, y: 7.034491484302856} }",1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:48.686367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:0.9370087235003424, y: 7.034491484302856} }",1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:48.700367,CLOSEST_TRACTOR,start,{ name: tractor_2 },1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:48.711367,CLOSEST_TRACTOR,complete,{ name: tractor_2 },1.68029500807295,8.290141138927279,1.4800571068360775,1
2022-12-16 22:29:48.711367,EXPLORE,start,,1.68029500807295,8.290141138927279,1.4473736255582026,1
2022-12-16 22:30:01.767367,EXPLORE,complete,,2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:30:01.813367,WEED_FOUND,start,,2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:30:01.852367,WEED_FOUND,complete,,2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:30:11.852367,WEED_POSITION,start,"{weed: {x:2.1137768694821824, y: 9.77205077858057} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:30:21.852367,WEED_POSITION,complete,"{weed: {x:2.1137768694821824, y: 9.77205077858057} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:30:31.852367,WEED_POSITION,start,"{weed: {x:2.1137768694821824, y: 9.77205077858057} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:30:41.852367,WEED_POSITION,complete,"{weed: {x:2.1137768694821824, y: 9.77205077858057} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:30:51.852367,WEED_POSITION,start,"{weed: {x:2.1137768694821824, y: 9.77205077858057} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:31:01.852367,WEED_POSITION,complete,"{weed: {x:2.1137768694821824, y: 9.77205077858057} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:31:11.852367,WEED_POSITION,start,"{weed: {x:2.1137768694821824, y: 9.77205077858057} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:31:21.852367,WEED_POSITION,complete,"{weed: {x:2.1137768694821824, y: 9.77205077858057} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:31:21.884367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:0, y: 0} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:31:21.918367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:0, y: 0} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:31:21.939367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:1.68029500807295, y: 8.290141138927279} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:31:21.963367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:1.68029500807295, y: 8.290141138927279} }",2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:31:21.974367,CLOSEST_TRACTOR,start,{ name: tractor_2 },2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:31:21.986367,CLOSEST_TRACTOR,complete,{ name: tractor_2 },2.1137768694821824,9.77205077858057,1.4473736255582026,1
2022-12-16 22:31:21.986367,EXPLORE,start,,2.1137768694821824,9.77205077858057,1.4697688844392622,1
2022-12-16 22:31:37.044367,EXPLORE,complete,,4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:31:37.084367,WEED_FOUND,start,,4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:31:37.124367,WEED_FOUND,complete,,4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:31:47.124367,WEED_POSITION,start,"{weed: {x:4.234739619301602, y: 8.919665894290633} }",4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:31:57.124367,WEED_POSITION,complete,"{weed: {x:4.234739619301602, y: 8.919665894290633} }",4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:07.124367,WEED_POSITION,start,"{weed: {x:4.234739619301602, y: 8.919665894290633} }",4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:17.124367,WEED_POSITION,complete,"{weed: {x:4.234739619301602, y: 8.919665894290633} }",4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:27.124367,WEED_POSITION,start,"{weed: {x:4.234739619301602, y: 8.919665894290633} }",4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:37.124367,WEED_POSITION,complete,"{weed: {x:4.234739619301602, y: 8.919665894290633} }",4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:47.124367,WEED_POSITION,start,"{weed: {x:4.234739619301602, y: 8.919665894290633} }",4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:57.124367,WEED_POSITION,complete,"{weed: {x:4.234739619301602, y: 8.919665894290633} }",4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:57.150367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:0, y: 0} }",4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:57.177367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:0, y: 0} }",4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:57.207367,CLOSEST_TRACTOR,start,{ name: tractor_1 },4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:57.219367,CLOSEST_TRACTOR,complete,{ name: tractor_1 },4.234739619301602,8.919665894290633,1.4697688844392622,1
2022-12-16 22:32:57.219367,EXPLORE,start,,4.234739619301602,8.919665894290633,1.4400887228774795,1
2022-12-16 22:33:17.251367,EXPLORE,complete,,6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:33:17.283367,WEED_FOUND,start,,6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:33:17.307367,WEED_FOUND,complete,,6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:33:27.307367,WEED_POSITION,start,"{weed: {x:6.264354214418486, y: 9.421768351747069} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:33:37.307367,WEED_POSITION,complete,"{weed: {x:6.264354214418486, y: 9.421768351747069} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:33:47.307367,WEED_POSITION,start,"{weed: {x:6.264354214418486, y: 9.421768351747069} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:33:57.307367,WEED_POSITION,complete,"{weed: {x:6.264354214418486, y: 9.421768351747069} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:07.307367,WEED_POSITION,start,"{weed: {x:6.264354214418486, y: 9.421768351747069} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:17.307367,WEED_POSITION,complete,"{weed: {x:6.264354214418486, y: 9.421768351747069} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:27.307367,WEED_POSITION,start,"{weed: {x:6.264354214418486, y: 9.421768351747069} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:37.307367,WEED_POSITION,complete,"{weed: {x:6.264354214418486, y: 9.421768351747069} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:37.336367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:4.234739619301602, y: 8.919665894290633} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:37.365367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:4.234739619301602, y: 8.919665894290633} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:37.389367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:37.415367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:37.428367,CLOSEST_TRACTOR,start,{ name: tractor_1 },6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:37.439367,CLOSEST_TRACTOR,complete,{ name: tractor_1 },6.264354214418486,9.421768351747069,1.4400887228774795,1
2022-12-16 22:34:37.439367,EXPLORE,start,,6.264354214418486,9.421768351747069,1.4468747848678853,1
2022-12-16 22:34:51.486367,EXPLORE,complete,,7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:34:51.546367,WEED_FOUND,start,,7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:34:51.570367,WEED_FOUND,complete,,7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:35:01.570367,WEED_POSITION,start,"{weed: {x:7.910663158124074, y: 8.737184170964595} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:35:11.570367,WEED_POSITION,complete,"{weed: {x:7.910663158124074, y: 8.737184170964595} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:35:21.570367,WEED_POSITION,start,"{weed: {x:7.910663158124074, y: 8.737184170964595} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:35:31.570367,WEED_POSITION,complete,"{weed: {x:7.910663158124074, y: 8.737184170964595} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:35:41.570367,WEED_POSITION,start,"{weed: {x:7.910663158124074, y: 8.737184170964595} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:35:51.570367,WEED_POSITION,complete,"{weed: {x:7.910663158124074, y: 8.737184170964595} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:36:01.570367,WEED_POSITION,start,"{weed: {x:7.910663158124074, y: 8.737184170964595} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:36:11.570367,WEED_POSITION,complete,"{weed: {x:7.910663158124074, y: 8.737184170964595} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:36:11.598367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:6.264354214418486, y: 9.421768351747069} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:36:11.630367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:6.264354214418486, y: 9.421768351747069} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:36:11.659367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:36:11.685367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:36:11.699367,CLOSEST_TRACTOR,start,{ name: tractor_1 },7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:36:11.709367,CLOSEST_TRACTOR,complete,{ name: tractor_1 },7.910663158124074,8.737184170964595,1.4468747848678853,1
2022-12-16 22:36:11.709367,EXPLORE,start,,7.910663158124074,8.737184170964595,1.4567487544111308,1
2022-12-16 22:36:22.765367,EXPLORE,complete,,9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:36:22.844367,WEED_FOUND,start,,9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:36:22.879367,WEED_FOUND,complete,,9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:36:32.879367,WEED_POSITION,start,"{weed: {x:9.08160227516678, y: 9.846876075986838} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:36:42.879367,WEED_POSITION,complete,"{weed: {x:9.08160227516678, y: 9.846876075986838} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:36:52.879367,WEED_POSITION,start,"{weed: {x:9.08160227516678, y: 9.846876075986838} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:02.879367,WEED_POSITION,complete,"{weed: {x:9.08160227516678, y: 9.846876075986838} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:12.879367,WEED_POSITION,start,"{weed: {x:9.08160227516678, y: 9.846876075986838} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:22.879367,WEED_POSITION,complete,"{weed: {x:9.08160227516678, y: 9.846876075986838} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:32.879367,WEED_POSITION,start,"{weed: {x:9.08160227516678, y: 9.846876075986838} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:42.879367,WEED_POSITION,complete,"{weed: {x:9.08160227516678, y: 9.846876075986838} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:42.908367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.910663158124074, y: 8.737184170964595} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:42.930367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.910663158124074, y: 8.737184170964595} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:42.958367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:42.994367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:43.012367,CLOSEST_TRACTOR,start,{ name: tractor_1 },9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:43.024367,CLOSEST_TRACTOR,complete,{ name: tractor_1 },9.08160227516678,9.846876075986838,1.4567487544111308,1
2022-12-16 22:37:43.024367,EXPLORE,start,,9.08160227516678,9.846876075986838,1.4309360551062522,1
2022-12-16 22:37:49.040367,EXPLORE,complete,,8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:37:49.083367,WEED_FOUND,start,,8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:37:49.117367,WEED_FOUND,complete,,8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:37:59.117367,WEED_POSITION,start,"{weed: {x:8.72020564390055, y: 9.276252809752231} }",8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:38:09.117367,WEED_POSITION,complete,"{weed: {x:8.72020564390055, y: 9.276252809752231} }",8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:38:19.117367,WEED_POSITION,start,"{weed: {x:8.72020564390055, y: 9.276252809752231} }",8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:38:29.117367,WEED_POSITION,complete,"{weed: {x:8.72020564390055, y: 9.276252809752231} }",8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:38:29.142367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:9.08160227516678, y: 9.846876075986838} }",8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:38:29.175367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:9.08160227516678, y: 9.846876075986838} }",8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:38:29.205367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:38:29.236367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:38:29.248367,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:38:29.260367,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.72020564390055,9.276252809752231,1.4309360551062522,1
2022-12-16 22:38:29.260367,EXPLORE,start,,8.72020564390055,9.276252809752231,1.443010964596333,1
2022-12-16 22:38:44.306367,EXPLORE,complete,,8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:38:44.367367,WEED_FOUND,start,,8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:38:44.405367,WEED_FOUND,complete,,8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:38:54.405367,WEED_POSITION,start,"{weed: {x:8.48838091421386, y: 8.688374110897064} }",8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:04.405367,WEED_POSITION,complete,"{weed: {x:8.48838091421386, y: 8.688374110897064} }",8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:14.405367,WEED_POSITION,start,"{weed: {x:8.48838091421386, y: 8.688374110897064} }",8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:24.405367,WEED_POSITION,complete,"{weed: {x:8.48838091421386, y: 8.688374110897064} }",8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:34.405367,WEED_POSITION,start,"{weed: {x:8.48838091421386, y: 8.688374110897064} }",8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:44.405367,WEED_POSITION,complete,"{weed: {x:8.48838091421386, y: 8.688374110897064} }",8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:44.440367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.72020564390055, y: 9.276252809752231} }",8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:44.473367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.72020564390055, y: 9.276252809752231} }",8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:44.511367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:44.533367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:44.547367,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:44.559367,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.48838091421386,8.688374110897064,1.443010964596333,1
2022-12-16 22:39:44.559367,EXPLORE,start,,8.48838091421386,8.688374110897064,1.4909066619656555,1
2022-12-16 22:39:57.576367,EXPLORE,complete,,8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:39:57.614367,WEED_FOUND,start,,8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:39:57.654367,WEED_FOUND,complete,,8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:40:07.654367,WEED_POSITION,start,"{weed: {x:8.217607753998807, y: 10.228442170482179} }",8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:40:17.654367,WEED_POSITION,complete,"{weed: {x:8.217607753998807, y: 10.228442170482179} }",8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:40:27.654367,WEED_POSITION,start,"{weed: {x:8.217607753998807, y: 10.228442170482179} }",8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:40:37.654367,WEED_POSITION,complete,"{weed: {x:8.217607753998807, y: 10.228442170482179} }",8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:40:37.686367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:40:37.717367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:2.1137768694821824, y: 9.77205077858057} }",8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:40:37.755367,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:40:37.766367,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.217607753998807,10.228442170482179,1.4909066619656555,1
2022-12-16 22:40:37.766367,EXPLORE,start,,8.217607753998807,10.228442170482179,1.4850066511623026,1
2022-12-16 22:40:51.808367,EXPLORE,complete,,8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:40:51.858367,WEED_FOUND,start,,8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:40:51.897367,WEED_FOUND,complete,,8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:41:01.897367,WEED_POSITION,start,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:41:11.897367,WEED_POSITION,complete,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:41:21.897367,WEED_POSITION,start,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:41:31.897367,WEED_POSITION,complete,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:41:41.897367,WEED_POSITION,start,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
